taskname,reporter,lastuser,lastuserrole,usermodlist,complexity,expectedtimeframe,requiredexperience,backgroundknowledge,createdatetime,startdatetime,updatedatetime,closedatetime,numupdates,elapsedtime_min,opentime_days
921378917,msegura,shenderson,audit,"rfield,jhazen,shenderson",high,less1hour,high,specific,2016-12-17 15:40:38,2016-12-23 11:27:13.694594230,"['2016-12-23 11:31:00', '2016-12-23 11:46:00', '2016-12-23 11:56:00']",2016-12-23 11:56:50.370114445,3,29.61125867025,5.8445876170653355
848082015,shenderson,bgardner,payments,bgardner,low,less30min,low,general,2016-02-09 15:34:45,2016-02-11 08:09:40.000000000,['2016-02-11 08:25:00'],2016-02-11 08:25:00.658309735,1,15.34430516225,1.7015701193256365
245033812,rstuart,rrivas,csr,rrivas,medium,less30min,low,general,2017-08-21 14:33:18,2017-09-04 11:41:15.861405139,['2017-09-04 11:55:00'],2017-09-04 11:55:51.464448712,1,14.59338405955,13.890665097786018
945242467,mcolson,rstuart,supervisor,"cramirez,rstuart",medium,less4hours,medium,specific,2022-08-13 07:46:53,2022-08-23 07:35:41.000000000,"['2022-08-23 09:21:00', '2022-08-23 09:37:00']",2022-08-23 09:37:57.170872236,2,122.26951453726667,10.077131607317547
146876549,sfernandez,lwiley,payments,lwiley,high,less4hours,high,general,2017-12-14 09:49:27,2017-12-23 07:16:01.000000000,['2017-12-23 09:13:00'],2017-12-23 09:13:58.930635914,1,117.96551059856667,8.9753695675453
901439630,mcolson,rstuart,supervisor,rstuart,medium,less1hour,high,specific,2017-08-14 16:14:51,2017-08-18 10:15:57.000000000,['2017-08-18 10:44:00'],2017-08-18 10:44:50.385455408,1,28.889757590133332,3.7708262205487038
282055745,mcolson,eperryman,audit,eperryman,low,less1hour,medium,general,2018-07-20 10:24:59,2018-07-28 11:18:11.405050128,['2018-07-28 11:46:00'],2018-07-28 11:46:23.633321476,1,28.203804522466665,8.056535107887454
935600966,mcolson,mcolson,admin,"rstuart,rstuart,rstuart,mcolson",high,less1day,high,general,2019-06-21 06:16:50,2019-07-04 21:49:33.946214478,"['2019-07-05 06:23:00', '2019-07-05 08:52:00', '2019-07-05 09:50:00', '2019-07-05 09:50:00']",2019-07-05 09:50:20.707096526,4,720.7793480341334,14.148272072876459
676040056,mcolson,sgonzalez,payments,sgonzalez,low,less10min,medium,general,2014-04-25 10:03:28,2014-05-08 06:08:07.545733570,['2014-05-08 06:12:00'],2014-05-08 06:12:49.996021679,1,4.7075048018166665,12.839837916917581
240740808,jhazen,sgonzalez,payments,sgonzalez,medium,less10min,low,specific,2014-04-17 06:08:54,2014-04-26 11:39:27.000000000,['2014-04-26 11:44:00'],2014-04-26 11:44:26.394357492,1,4.9899059582,9.233013823582084
