taxpayertype,firstname,lastname,middlename,ethnicity,compositename,maidenname,birthday,taxid,streetno,aptno,streetname,city,zipcode,phoneno,email,compositeaddress,formname,taxyear,agi,deductotal
individual,Frerrick,Stephens,Philip,Black,Fredrick Philip tephPens,,1959-04-18 00:00:09,844323683,511,,Us Hwy 40,ForestvZille,28747,2407214231,Fredrick.Stephens@Stephqns.net,"511 Us Hwy 40, ForestvZille, MD 28747",irmf,2012,76663.05,8921.55
individual,Regina,Colson,Ben,White,Regina Ben Colson,Stuart,1968-02-22 00:00:00,786708760,4509,875.0,Market yt,EdHeuater,21037,4439856973,Regina.Colson@msn.com,"4509 Market yt Apt 875, EdHeuater, MD 21037",irmf,2017,95069.79,14215.21
individual,Michael,PNrry,Kevin,White,Michael Ke1in Perry,,1976-02-07 00:00:00,40899110,5677,,Pine St,Bethesda,20294,3017529875,Perry.9102@gmail.com,"5677 Pine St, Bethesda, MD 20294",irmf,2016,57242.02,10633.48
individual,Carlos,Rosario,Gilberto,Asian,Carlos GilbertUo Ros1rio,,1992-08-22 00:00:00,342137015,436,,Pznnsylvania Av1,Piresville,21282,3015986591,Rosario.970@hotm7il.com,"436 Pznnsylvania Av1, Piresville, MD 21282",irmf,2016,62666.56,13910.25
individual,Van,Gardner,Victror,Asian,Van Victor Gardner,,1970-06-10 00:00:00,519278468,3124,,P1rk Ave,Baltimore,21215,3014764227,Van.Gxardner@prjtonmail.net,"3124 P1rk Ave, Baltimore, MD 21215",irmf,2006,107610.11,12112.13
individual,Benjamin,Ellfs,Martin,White,Benjemin Martn Ellis,,1970-12-25 00:00:00,663677024,9590,,Wamnut St,Taowson,21204,2408305474,Benjamin.Elmis@jotmail.com,"9590 Wamnut St, Taowson, MD 21204",irmf,2020,60209.37,7382.15
individual,Jqse,Pbtty,Rodney,Asian,Jose Rodney Petty,,2001-03-19 00:00:00,963428909,78648,,Charles St,Edewood,21040,4107758928,Jose.Zett@Petty.net,"78648 Charles St, Edewood, MD 21040",irmf,2003,6231.19,12524.74
individual,eorge,Patel,Eryc,Asian,George Erib Patel,,1966-11-12 00:00:00,706026753,95,,3rd St,Hacgerstown,21749,4101349063,Patel_1966@profonmaml.net,"95 3rd St, Hacgerstown, MD 21749",irmf,2010,69818.65,15517.06
individual,Edward,Farrell,Tm,White,Edward Tim Farrell,,1940-12-06 00:00:00,229035695,826,,Oak St,Church Hill,21623,4106352673,Edward.Farrell@Farrell.nst,"826 Oak St, Church Hill, MD 21623",irmf,2011,34826.4,8030.94
individual,Eugene,Cummwngs,LuGis,TwoOrMoreRaces,Eugene Luis Cumvings,,1955-09-22 00:00:06,282838232,121,,CharlesSt,Cumberland,21505,3015293427,Eugene.Cummings@Cummings.net,"121 CharlesSt, Cumberland, MD 21505",irmf,2007,31573.74,17546.05
