Street Name,Count,Cities
Main St,68,"['Accident', 'Annapolis', 'Berlin', 'Betterton', 'Chester', 'Church', 'Hill', 'Cordova', 'Cumberland', 'Curtis', 'Bay', 'Damascus', 'Darlington', 'Deale', 'Denton', 'Dundalk', 'East', 'New', 'Market', 'Edgewater', 'Elkridge', 'Ellicott', 'City', 'Fallston', 'Federalsburg', 'Frederick', 'Gaithersburg', 'Galesville', 'Goldsboro', 'Grantsville', 'Grasonville', 'Hagerstown', 'Halethorpe', 'Hampstead', 'Hancock', 'Hebron', 'Henderson', 'Hillsboro', 'Huntingtown', 'Lanham', 'Laurel', 'Libertytown', 'Lonaconing', 'Lothian', 'Manchester', 'Mardela', 'Springs', 'Marydel', 'Myersville', 'New', 'Windsor', 'Oakland', 'Oldtown', 'Pittsville', 'Port', 'Republic', 'Preston', 'Prince', 'Frederick', 'Queen', 'Anne', 'Queenstown', 'Reisterstown', 'Rock', 'Hall', 'Rohrersville', 'Secretary', 'Sharptown', 'Stevensville', 'Still', 'Pond', 'Sykesville', 'Trappe', 'Upper', 'Marlboro', 'Walkersville', 'Warwick', 'Westernport', 'Whiteford', 'Willards', 'Williamsport']"
Maryland Ave,57,"['Abingdon', 'Annapolis', 'Baltimore', 'Bethesda', 'Bloomington', 'Braddock', 'Heights', 'Cambridge', 'Cascade', 'Catonsville', 'Chesapeake', 'City', 'Crisfield', 'Cumberland', 'Delmar', 'Denton', 'Dundalk', 'Earleville', 'Easton', 'Edgewater', 'Elkton', 'Ellicott', 'City', 'Essex', 'Frederick', 'Frostburg', 'Gaithersburg', 'Galena', 'Glen', 'Burnie', 'Hagerstown', 'Halethorpe', 'Hancock', 'Havre', 'De', 'Grace', 'Hebron', 'Hurlock', 'Hyattsville', 'Laurel', 'Linthicum', 'Heights', 'Lusby', 'North', 'East', 'Pasadena', 'Perryville', 'Phoenix', 'Pikesville', 'Port', 'Republic', 'Preston', 'Prince', 'Frederick', 'Queenstown', 'Ridgely', 'Rockville', 'Saint', 'Leonard', 'Salisbury', 'Severn', 'Shady', 'Side', 'Stevensville', 'Taneytown', 'Towson', 'Walkersville', 'Westernport', 'Westminster']"
Maple Ave,54,"['Annapolis', 'Baltimore', 'Berlin', 'Bethesda', 'Boonsboro', 'Bowie', 'Cambridge', 'Catonsville', 'Chestertown', 'Chevy', 'Chase', 'Columbia', 'Dundalk', 'Easton', 'Edgewater', 'Edgewood', 'Elkton', 'Essex', 'Federalsburg', 'Frederick', 'Freeland', 'Glen', 'Burnie', 'Goldsboro', 'Greensboro', 'Gwynn', 'Oak', 'Hagerstown', 'Halethorpe', 'Hanover', 'Hillsboro', 'La', 'Plata', 'Laurel', 'Manchester', 'Mount', 'Airy', 'New', 'Windsor', 'North', 'Beach', 'Oakland', 'Parkville', 'Pasadena', 'Perryman', 'Point', 'Of', 'Rocks', 'Preston', 'Ridgely', 'Rockville', 'Severna', 'Park', 'Shady', 'Side', 'Smithsburg', 'Snow', 'Hill', 'Still', 'Pond', 'Sykesville', 'Takoma', 'Park', 'Towson', 'Trappe', 'Walkersville', 'Washington', 'Grove', 'Westminster']"
Ridge Rd,45,"['Annapolis', 'Bel', 'Air', 'Bethesda', 'Cascade', 'Catonsville', 'Chesapeake', 'Beach', 'Damascus', 'Derwood', 'Easton', 'Elkton', 'Ellicott', 'City', 'Finksburg', 'Frederick', 'Freeland', 'Germantown', 'Glen', 'Burnie', 'Greenbelt', 'Hanover', 'Huntingtown', 'Hurlock', 'Lexington', 'Park', 'Lusby', 'Marriottsville', 'Mechanicsville', 'Mount', 'Airy', 'Nottingham', 'Pasadena', 'Pylesville', 'Reisterstown', 'Rising', 'Sun', 'Riva', 'Rockville', 'Rosedale', 'Salisbury', 'Severn', 'Severna', 'Park', 'Snow', 'Hill', 'Swanton', 'Sykesville', 'Upperco', 'Waldorf', 'Washington', 'Grove', 'Westminster', 'Whiteford', 'Windsor', 'Mill']"
Railroad Ave,44,"['Barclay', 'Berlin', 'Bowie', 'Centreville', 'Cockeysville', 'College', 'Park', 'Cordova', 'Delmar', 'East', 'New', 'Market', 'Edgewood', 'Elkridge', 'Elkton', 'Federalsburg', 'Freeland', 'Glyndon', 'Goldsboro', 'Greenbelt', 'Halethorpe', 'Hanover', 'Harmans', 'Henderson', 'Hurlock', 'Lanham', 'Laurel', 'Lutherville', 'Timonium', 'Mardela', 'Springs', 'Marydel', 'Millersville', 'Millington', 'Odenton', 'Pasadena', 'Perryman', 'Pittsville', 'Pocomoke', 'City', 'Preston', 'Queen', 'Anne', 'Saint', 'Michaels', 'Sparrows', 'Point', 'Sykesville', 'Towson', 'Westminster', 'White', 'Hall', 'White', 'Marsh', 'Willards']"
Church St,42,"['Berlin', 'Bloomington', 'Brentwood', 'Brookeville', 'Brooklyn', 'Cambridge', 'Cascade', 'Cecilton', 'Chester', 'Cumberland', 'Curtis', 'Bay', 'Denton', 'Elkton', 'Frostburg', 'Fruitland', 'Greensboro', 'Hagerstown', 'Hillsboro', 'Kitzmiller', 'Lanham', 'Leonardtown', 'Lonaconing', 'Manchester', 'Mardela', 'Springs', 'New', 'Windsor', 'Oakland', 'Pittsville', 'Pocomoke', 'City', 'Prince', 'Frederick', 'Princess', 'Anne', 'Quantico', 'Rockville', 'Sharptown', 'Showell', 'Stevensville', 'Sykesville', 'Taneytown', 'Upper', 'Marlboro', 'Vienna', 'Westernport', 'Westminster', 'Whiteford']"
River Rd,41,"['Annapolis', 'Arnold', 'Bethesda', 'Bryans', 'Road', 'Chaptico', 'Chesapeake', 'City', 'Chestertown', 'Crownsville', 'Darlington', 'Denton', 'Dickerson', 'Easton', 'Edgewater', 'Elkridge', 'Elkton', 'Ellicott', 'City', 'Essex', 'Federalsburg', 'Germantown', 'Grantsville', 'Greensboro', 'Halethorpe', 'Hurlock', 'Laurel', 'Lexington', 'Park', 'Linthicum', 'Heights', 'Millington', 'Newburg', 'Newcomb', 'North', 'East', 'Pasadena', 'Perryville', 'Poolesville', 'Potomac', 'Ridgely', 'Riverdale', 'Sharpsburg', 'Snow', 'Hill', 'Sykesville', 'Tall', 'Timbers', 'Westover']"
Oak St,39,"['Aberdeen', 'Accident', 'Andrews', 'Air', 'Force', 'Base', 'Annapolis', 'Barton', 'Cambridge', 'Centreville', 'Chestertown', 'Colora', 'Cumberland', 'Dundalk', 'Edgewood', 'Frederick', 'Friendsville', 'Frostburg', 'Fruitland', 'Glen', 'Burnie', 'Hagerstown', 'Huntingtown', 'Hurlock', 'Hyattsville', 'Indian', 'Head', 'Kitzmiller', 'Manchester', 'Mount', 'Airy', 'North', 'Beach', 'Oakland', 'Pocomoke', 'City', 'Princess', 'Anne', 'Ridgely', 'Salisbury', 'Secretary', 'Shady', 'Side', 'Stevensville', 'Sykesville', 'Upper', 'Marlboro', 'Washington', 'Grove', 'West', 'River', 'White', 'Plains']"
2nd St,38,"['Aberdeen', 'Annapolis', 'Brooklyn', 'Cambridge', 'Chesapeake', 'Beach', 'Chesapeake', 'City', 'Chestertown', 'Crisfield', 'Crumpton', 'Curtis', 'Bay', 'Darlington', 'Deale', 'Dundalk', 'Finksburg', 'Gaithersburg', 'Gambrills', 'Glen', 'Burnie', 'Knoxville', 'Lanham', 'Laurel', 'Lothian', 'North', 'Beach', 'North', 'East', 'Ocean', 'City', 'Oxford', 'Pasadena', 'Perry', 'Point', 'Pocomoke', 'City', 'Ridgely', 'Riverdale', 'Rock', 'Hall', 'Salisbury', 'Secretary', 'Snow', 'Hill', 'Sparrows', 'Point', 'Sykesville', 'Tall', 'Timbers', 'Taneytown']"
1st St,37,"['Aberdeen', 'Annapolis', 'Brooklyn', 'Cambridge', 'Chesapeake', 'Beach', 'Chesapeake', 'City', 'Chester', 'Chestertown', 'Cordova', 'Deale', 'Denton', 'Dundalk', 'Frostburg', 'Gaithersburg', 'Glen', 'Burnie', 'Henderson', 'Indian', 'Head', 'Lanham', 'Laurel', 'Lothian', 'Marydel', 'North', 'Beach', 'North', 'East', 'Ocean', 'City', 'Oxford', 'Pasadena', 'Port', 'Republic', 'Queen', 'Anne', 'Ridgely', 'Riverdale', 'Rockville', 'Salisbury', 'Severn', 'Snow', 'Hill', 'Sparrows', 'Point', 'Taneytown', 'Westernport']"
