Name,Population,Population2ya,ChangeSince2ya,Density_ppl_mi2,Area_mi2,ZipCodes
Baltimore,578658,585708,-0.006,7149,80.95,"['21240', '21250', '21251', '21201', '21202', '21203', '21205', '21206', '21209', '21210', '21211', '21212', '21213', '21214', '21215', '21216', '21217', '21218', '21223', '21224', '21229', '21230', '21231', '21233', '21235', '21239', '21241', '21263', '21264', '21270', '21273', '21275', '21278', '21279', '21280', '21281', '21287', '21288', '21289', '21290', '21297', '21298', '21268']"
Columbia,105695,104681,0.0048,3309,31.94,"['21044', '21045', '21046']"
Germantown,92219,91249,0.0053,5414,17.03,"['20874', '20875', '20876']"
Waldorf,84142,81410,0.0165,2321,36.26,"['20601', '20602', '20603', '20604']"
Silver Spring,82927,81015,0.0116999999999999,10517,7.88,"['20901', '20902', '20903', '20904', '20905', '20906', '20907', '20908', '20910', '20911', '20914', '20915', '20916', '20918', '20993', '20997']"
Frederick,80757,78171,0.0163,3395,23.79,"['21701', '21702', '21703', '21704', '21705', '21709']"
Ellicott City,77969,75947,0.0131,2602,29.96,"['21041', '21042', '21043']"
Glen Burnie,73941,72891,0.0070999999999999,4268,17.32,"['21060', '21061', '21062']"
Gaithersburg,71601,69657,0.0138,6939,10.32,"['20877', '20878', '20879', '20882', '20883', '20884', '20885', '20898', '20899']"
Bethesda,69496,68056,0.0105,5240,13.26,"['20810', '20811', '20813', '20814', '20816', '20817', '20824', '20827', '20889', '20892', '20894']"
Dundalk,68636,67796,0.0062,5252,13.07,['21222']
Rockville,68299,67117,0.0087,5025,13.59,"['20847', '20848', '20849', '20850', '20851', '20852', '20853', '20857']"
Towson,60425,59553,0.0073,4269,14.15,"['21204', '21252', '21284', '21285', '21286']"
Severn,59696,57118,0.0220999999999999,3259,18.32,['21144']
Bowie,59049,58329,0.0060999999999999,2986,19.77,"['20715', '20716', '20717', '20718', '20719', '20720', '20721']"
Wheaton,52924,52150,0.0074,7671,6.9,"['20902', '20915']"
Aspen Hill,51523,51063,0.0045,5369,9.6,"['20906', '20916']"
North Bethesda,51348,50094,0.0124,5790,8.87,['20852']
Potomac,47428,47018,0.0043,1887,25.13,"['20854', '20859']"
Catonsville,45327,44701,0.0069,3247,13.96,['21228']
Hagerstown,44299,43527,0.0088,3641,12.17,"['21740', '21741', '21742', '21746', '21747', '21749']"
Odenton,44111,42947,0.0134,2986,14.77,['21113']
Annapolis,41296,40812,0.0059,5729,7.21,"['21401', '21402', '21403', '21404', '21405', '21409', '21411', '21412']"
Essex,40753,40505,0.003,4401,9.26,['21221']
Woodlawn,40408,39986,0.0053,4236,9.54,['21207']
Severna Park,40393,39933,0.0056999999999999,2443,16.53,['21146']
Clinton,39318,38760,0.0070999999999999,1572,25.01,['20735']
Owings Mills,36684,35674,0.0139999999999999,3848,9.53,['21117']
Chillum,36545,36039,0.0069999999999999,10755,3.4,['20782']
Olney,36216,35820,0.0055,2237,16.19,"['20830', '20832']"
College Park,35606,34740,0.0123,6346,5.61,"['20740', '20741', '20742']"
Montgomery Village,35465,34893,0.0081,8924,3.97,['20886']
Pikesville,34848,34168,0.0098,2822,12.35,"['21208', '21282']"
Middle River,34805,33203,0.0236,4474,7.78,['21220']
Pasadena,34717,32979,0.0256999999999999,2324,14.94,"['21122', '21123']"
Randallstown,33899,33655,0.0036,3316,10.22,['21133']
Salisbury,33592,33050,0.0081,2451,13.71,"['21801', '21802', '21803', '21804']"
Eldersburg,32992,32582,0.0063,828,39.84,['21784']
Clarksburg,32107,29051,0.05,3909,8.21,['20871']
Parkville,32028,31812,0.0034,7474,4.29,['21234']
Laurel,31048,30060,0.0162,6448,4.82,"['20724', '20723', '20707', '20708', '20709', '20725', '20726']"
Crofton,30099,29641,0.0077,4551,6.61,['21114']
Perry Hall,29597,29409,0.0032,4245,6.97,['21128']
Ilchester,27494,26824,0.0123,2563,10.73,['21043']
Elkridge,27087,25171,0.0366999999999999,3229,8.39,['21075']
Reisterstown,26992,26822,0.0032,5226,5.17,['21136']
Landover,26582,25998,0.0111,6647,4.0,['20785']
Suitland,25841,25839,0.0,6086,4.25,"['20746', '20752']"
Edgewood,25743,25713,0.0006,1448,17.78,['21040']
Greenbelt,25291,24921,0.0074,4056,6.24,"['20768', '20770', '20771']"
Cockeysville,24866,24184,0.0139,2184,11.39,['21030']
Fort Washington,24369,24261,0.0022,1767,13.79,"['20744', '20749']"
Arnold,24256,24064,0.004,2242,10.82,['21012']
North Potomac,23666,23790,-0.0026,3628,6.52,['20878']
Camp Springs,23462,22734,0.0158,3055,7.68,"['20588', '20746', '20748']"
Hyattsville,21913,21187,0.0168,8180,2.68,"['20781', '20782', '20783', '20784', '20785', '20787', '20788']"
Arbutus,21889,21655,0.0054,3354,6.53,['21227']
Beltsville,20805,20133,0.0163999999999999,2887,7.21,"['20704', '20705']"
Westminster,20434,20126,0.0076,3059,6.68,"['21157', '21158']"
Langley Park,20400,20126,0.0068,20523,0.99,['20787']
Rosedale,20101,19961,0.0034999999999999,2916,6.89,['21237']
Seabrook,20095,19627,0.0118,6531,3.08,['20706']
Maryland City,19765,19153,0.0157,2561,7.72,['20724']
Lake Shore,19565,19551,0.0004,1457,13.43,"['21122', '21123']"
Oxon Hill,19005,18791,0.0056999999999999,2871,6.62,"['20745', '20750']"
Cumberland,18720,19076,-0.0093999999999999,1862,10.05,"['21501', '21502', '21503', '21504', '21505']"
Takoma Park,17811,17629,0.0051,8522,2.09,"['20912', '20913']"
Damascus,17618,17224,0.0113,1525,11.56,['20872']
Easton,17333,17101,0.0067,1513,11.46,"['21601', '21606']"
Calverton,17234,17316,-0.0024,3758,4.59,['20705']
Adelphi,17171,16823,0.0102,6322,2.72,['20783']
Aberdeen,16514,16254,0.0079,2549,6.48,['21001']
Brooklyn Park,16460,16112,0.0107,3909,4.21,['21225']
Elkton,15879,15807,0.0023,1787,8.89,"['21921', '21922']"
Hillcrest Heights,15657,15793,-0.0043,6296,2.49,"['20746', '20748']"
Colesville,15575,15421,0.005,3043,5.12,"['20904', '20905', '20914']"
Havre De Grace,15179,14807,0.0124,2594,5.85,['21078']
Glenn Dale,14944,14698,0.0083,2089,7.15,['20769']
Kettering,14750,14424,0.0112,2685,5.49,['20774']
Accokeek,14597,13927,0.0235,532,27.43,['20607']
Urbana,14130,13304,0.0301,2134,6.62,['21704']
Lexington Park,13655,13317,0.0125,2429,5.62,['20653']
Cambridge,13250,13096,0.0058,1244,10.65,['21613']
California,13165,12947,0.0083,1023,12.87,['20619']
Forestville,12927,12831,0.0037,3292,3.93,['20747']
Riviera Beach,12326,12384,-0.0024,4681,2.63,"['21122', '21123']"
Ocean Pines,12233,12145,0.0036,1837,6.66,['21811']
Largo,11785,11605,0.0077,3849,3.06,"['20774', '20792']"
Lanham,11506,11282,0.0098,3261,3.53,"['20703', '20706']"
Linthicum,11364,11190,0.0077,2081,5.46,['21090']
Brandywine,11316,10550,0.035,538,21.04,['20613']
Jessup,11215,10535,0.0313,2135,5.25,['20794']
Mitchellville,11170,11136,0.0015,2263,4.94,"['20716', '20717', '20721']"
Bel Air,10769,10661,0.005,3546,3.04,"['21014', '21015']"
Timonium,10564,10458,0.005,1973,5.35,"['21093', '21094']"
La Plata,10441,10159,0.0137,1405,7.43,['20646']
White Marsh,10441,10287,0.0074,1966,5.31,['21162']
Chevy Chase,10302,10176,0.0060999999999999,4271,2.41,"['20815', '20825']"
Bladensburg,9759,9657,0.0053,9858,0.99,['20710']
Burtonsville,9734,9498,0.0123,1242,7.84,['20866']
Mount Airy,9728,9654,0.0038,2362,4.12,['21771']
Garrison,9619,9487,0.0069,3046,3.16,['21055']
Edgewater,9530,9446,0.0044,3185,2.99,['21037']
Fallston,9376,9306,0.0038,670,14.0,['21047']
Fort Meade,9324,9324,0.0,1136,8.21,['20755']
Edgemere,9149,9069,0.0044,842,10.87,['21219']
Lansdowne,9124,9004,0.0066,4009,2.28,['21227']
Mayo,8938,8832,0.006,1591,5.62,['21106']
Bryans Road,8932,8650,0.016,581,15.38,['20616']
Temple Hills,8450,8350,0.006,6001,1.41,"['20748', '20757']"
Mount Rainier,8383,8333,0.003,13181,0.64,['20712']
Brunswick,8140,7762,0.0237999999999999,2493,3.27,['21716']
Woodlawn,7783,7541,0.0158,6797,1.15,['21207']
Savage,7640,7542,0.0065,2792,2.74,['20763']
Stevensville,7570,7442,0.0085,1175,6.44,['21666']
Riverdale Park,7431,7351,0.0054,4706,1.58,['20737']
Taneytown,7336,7234,0.0069999999999999,2324,3.16,['21787']
Lutherville,6901,6835,0.0048,3264,2.11,"['21093', '21094']"
Ocean City,6792,6844,-0.0038,1499,4.53,"['21842', '21843']"
Darnestown,6707,6723,-0.0012,408,16.44,"['20874', '20878']"
Fulton,6690,5916,0.0613999999999999,1767,3.79,['20759']
Frostburg,6631,7027,-0.0289999999999999,1984,3.34,['21532']
Glenarden,6482,6402,0.0062,5429,1.19,"['20706', '20774']"
Chesapeake Beach,6476,6356,0.0093999999999999,2405,2.69,['20732']
Walkersville,6228,6156,0.0058,1308,4.76,['21793']
Hampstead,6225,6241,-0.0013,1879,3.31,['21074']
Thurmont,6221,6213,0.0006,2009,3.1,['21788']
Cheverly,6170,6170,0.0,4674,1.32,"['20784', '20785']"
District Heights,5983,5959,0.002,6917,0.86,"['20747', '20753']"
Poolesville,5914,5742,0.0148,1504,3.93,['20837']
Shady Side,5806,5806,0.0,873,6.65,['20764']
Springdale,5763,5301,0.0418,7089,0.81,['20774']
Fruitland,5668,5534,0.012,1470,3.85,['21826']
Chestertown,5588,5532,0.005,1915,2.92,"['21620', '21690']"
Manchester,5528,5408,0.011,2363,2.34,['21102']
Chester,5171,5003,0.0165,987,5.24,['21619']
Berlin,5134,5026,0.0106,1526,3.36,['21811']
Middletown,5105,4943,0.0161,2410,2.12,['21769']
Deale,4943,4943,0.0,931,5.31,['20751']
Denton,4934,4848,0.0088,937,5.27,['21629']
Leonardtown,4889,4563,0.0345,1285,3.8,['20650']
Centreville,4815,4727,0.0092,1759,2.74,['21617']
Perryville,4397,4391,0.0007,1483,2.96,['21903']
Kingsville,4366,4358,0.0009,435,10.04,['21087']
Pocomoke City,4317,4295,0.0026,1150,3.75,['21851']
Riva,4293,4257,0.0042,1747,2.46,['21140']
Sykesville,4292,4316,-0.0028,2723,1.58,['21784']
North East,4187,4085,0.0123,2070,2.02,['21901']
Capitol Heights,3992,4050,-0.0072,5111,0.78,"['20731', '20743', '20790', '20791', '20799']"
Brentwood,3984,3828,0.02,10348,0.39,['20722']
Delmar,3958,3798,0.0206,2342,1.69,['21875']
Indian Head,3904,3894,0.0013,3169,1.23,['20640']
Boonsboro,3891,3799,0.012,1274,3.05,['21713']
Maugansville,3789,3669,0.0161,1548,2.45,['21767']
Grasonville,3484,3474,0.0014,630,5.53,['21638']
Princess Anne,3478,3446,0.0046,2078,1.67,['21853']
Berwyn Heights,3389,3345,0.0065,4883,0.69,['20740']
Prince Frederick,3364,3226,0.0209,919,3.66,['20678']
Braddock Heights,3169,3075,0.015,676,4.69,['21714']
Monrovia,3160,2702,0.0781,1405,2.25,['21770']
Gambrills,3080,3034,0.0075,408,7.55,['21054']
Andrews Afb,3035,3025,0.0017,438,6.93,['20762']
Smithsburg,2977,2977,0.0,2835,1.05,['21783']
Chevy Chase,2920,2904,0.0027,6280,0.47,"['20815', '20825']"
Jarrettsville,2882,2888,-0.001,334,8.63,['21084']
Federalsburg,2851,2833,0.0032,1477,1.93,['21632']
Jefferson,2815,2697,0.0214,1342,2.1,['21755']
Emmitsburg,2762,2770,-0.0014,1839,1.5,['21727']
Rising Sun,2732,2740,-0.0015,1679,1.63,['21911']
Solomons,2706,2650,0.0105,1359,1.99,['20688']
Forest Heights,2700,2658,0.0078,5794,0.47,['20745']
Derwood,2565,2535,0.0059,4091,0.63,['20855']
Perryman,2526,2496,0.006,461,5.48,['21130']
Cabin John,2495,2459,0.0073,2116,1.18,['20818']
Hughesville,2486,2438,0.0097,223,11.15,['20637']
University Park,2436,2454,-0.0037,4862,0.5,['20782']
Crisfield,2425,2475,-0.0102,1397,1.74,['21817']
Adamstown,2323,2331,-0.0017,706,3.29,['21710']
North Beach,2180,2146,0.0079,6626,0.33,['20714']
Snow Hill,2166,2156,0.0023,715,3.03,['21863']
Owings,2139,2141,-0.0005,543,3.94,['20736']
Lusby,2120,2072,0.0115,603,3.51,['20657']
Kensington,2104,2122,-0.0043,4429,0.47,"['20891', '20895']"
Williamsport,2073,2083,-0.0024,2109,0.98,['21795']
Chevy Chase Village,2069,2049,0.0049,4926,0.42,['20815']
Hurlock,2066,2070,-0.001,774,2.67,['21643']
Point Of Rocks,1970,1886,0.0218,1789,1.1,['21777']
Crownsville,1958,1924,0.0088,385,5.09,['21032']
Greensboro,1917,1919,-0.0005,1785,1.07,['21639']
Spencerville,1856,1812,0.012,1188,1.56,['20868']
Landover Hills,1841,1815,0.0070999999999999,5016,0.37,['20784']
Oakland,1837,1851,-0.0038,677,2.71,['21550']
Westernport,1796,1812,-0.0044,2043,0.88,['21562']
Bel Air,1775,1689,0.0248,3893,0.46,"['21014', '21015']"
Myersville,1772,1748,0.0068,1683,1.05,['21773']
Mechanicsville,1705,1673,0.0095,329,5.19,['20659']
New Market,1699,1525,0.054,1047,1.62,['21774']
Pittsville,1680,1636,0.0133,1101,1.53,['21850']
Colmar Manor,1624,1588,0.0112,3786,0.43,['20722']
Ridgely,1605,1611,-0.0019,861,1.86,"['21660', '21684', '21681', '21686', '21682', '21683', '21685', '21688', '21687']"
Aberdeen Proving Ground,1584,1668,-0.0258,142,11.13,['21005']
Hancock,1559,1557,0.0006,565,2.76,['21750']
Charlestown,1558,1496,0.0203,1333,1.17,['21914']
