Name,Population,Population2ya,ChangeSince2ya,Density_ppl_mi2,Area_mi2,ZipCodes
Baltimore,578658,585708,-0.006,7149,80.95,"['21240', '21250', '21251', '21201', '21202', '21203', '21205', '21206', '21209', '21210', '21211', '21212', '21213', '21214', '21215', '21216', '21217', '21218', '21223', '21224', '21229', '21230', '21231', '21233', '21235', '21239', '21241', '21263', '21264', '21270', '21273', '21275', '21278', '21279', '21280', '21281', '21287', '21288', '21289', '21290', '21297', '21298', '21268']"
Columbia,105695,104681,0.0048,3309,31.94,"['21044', '21045', '21046']"
Germantown,92219,91249,0.0053,5414,17.03,"['20874', '20875', '20876']"
Waldorf,84142,81410,0.0165,2321,36.26,"['20601', '20602', '20603', '20604']"
Silver Spring,82927,81015,0.011699999999999999,10517,7.88,"['20901', '20902', '20903', '20904', '20905', '20906', '20907', '20908', '20910', '20911', '20914', '20915', '20916', '20918', '20993', '20997']"
Frederick,80757,78171,0.0163,3395,23.79,"['21701', '21702', '21703', '21704', '21705', '21709']"
Ellicott City,77969,75947,0.0131,2602,29.96,"['21041', '21042', '21043']"
Glen Burnie,73941,72891,0.0070999999999999995,4268,17.32,"['21060', '21061', '21062']"
Gaithersburg,71601,69657,0.0138,6939,10.32,"['20877', '20878', '20879', '20882', '20883', '20884', '20885', '20898', '20899']"
Bethesda,69496,68056,0.0105,5240,13.26,"['20810', '20811', '20813', '20814', '20816', '20817', '20824', '20827', '20889', '20892', '20894']"
Dundalk,68636,67796,0.0062,5252,13.07,['21222']
Rockville,68299,67117,0.0087,5025,13.59,"['20847', '20848', '20849', '20850', '20851', '20852', '20853', '20857']"
Towson,60425,59553,0.0073,4269,14.15,"['21204', '21252', '21284', '21285', '21286']"
Severn,59696,57118,0.022099999999999998,3259,18.32,['21144']
Bel Air South,59636,57648,0.017,3808,15.66,[]
Bowie,59049,58329,0.0060999999999999995,2986,19.77,"['20715', '20716', '20717', '20718', '20719', '20720', '20721']"
Wheaton,52924,52150,0.0074,7671,6.9,"['20902', '20915']"
Aspen Hill,51523,51063,0.0045000000000000005,5369,9.6,"['20906', '20916']"
North Bethesda,51348,50094,0.0124,5790,8.87,['20852']
Potomac,47428,47018,0.0043,1887,25.13,"['20854', '20859']"
Catonsville,45327,44701,0.0069,3247,13.96,['21228']
Hagerstown,44299,43527,0.0088,3641,12.17,"['21740', '21741', '21742', '21746', '21747', '21749']"
Odenton,44111,42947,0.0134,2986,14.77,['21113']
Annapolis,41296,40812,0.0059,5729,7.21,"['21401', '21402', '21403', '21404', '21405', '21409', '21411', '21412']"
Essex,40753,40505,0.003,4401,9.26,['21221']
Woodlawn,40408,39986,0.0053,4236,9.54,['21207']
Severna Park,40393,39933,0.005699999999999999,2443,16.53,['21146']
Clinton,39318,38760,0.0070999999999999995,1572,25.01,['20735']
Owings Mills,36684,35674,0.013999999999999999,3848,9.53,['21117']
Chillum,36545,36039,0.006999999999999999,10755,3.4,['20782']
Olney,36216,35820,0.0055000000000000005,2237,16.19,"['20830', '20832']"
College Park,35606,34740,0.0123,6346,5.61,"['20740', '20741', '20742']"
Montgomery Village,35465,34893,0.008100000000000001,8924,3.97,['20886']
Pikesville,34848,34168,0.0098,2822,12.35,"['21208', '21282']"
Middle River,34805,33203,0.0236,4474,7.78,['21220']
Pasadena,34717,32979,0.025699999999999997,2324,14.94,"['21122', '21123']"
Randallstown,33899,33655,0.0036,3316,10.22,['21133']
Salisbury,33592,33050,0.008100000000000001,2451,13.71,"['21801', '21802', '21803', '21804']"
Eldersburg,32992,32582,0.0063,828,39.84,['21784']
Clarksburg,32107,29051,0.05,3909,8.21,['20871']
Bel Air North,32095,31841,0.004,2011,15.96,[]
Parkville,32028,31812,0.0034000000000000002,7474,4.29,['21234']
Laurel,31048,30060,0.016200000000000003,6448,4.82,"['20724', '20723', '20707', '20708', '20709', '20725', '20726']"
Milford Mill,30938,30622,0.0051,4455,6.95,[]
South Laurel,30300,29602,0.011699999999999999,3755,8.07,[]
Crofton,30099,29641,0.0077,4551,6.61,['21114']
Perry Hall,29597,29409,0.0032,4245,6.97,['21128']
North Laurel,29559,25379,0.0761,4560,6.48,[]
Carney,29247,29363,-0.002,4196,6.97,[]
Ilchester,27494,26824,0.0123,2563,10.73,['21043']
Elkridge,27087,25171,0.036699999999999997,3229,8.39,['21075']
Reisterstown,26992,26822,0.0032,5226,5.17,['21136']
Landover,26582,25998,0.0111,6647,4.0,['20785']
Ballenger Creek,26343,24999,0.0262,2438,10.8,[]
Suitland,25841,25839,0.0,6086,4.25,"['20746', '20752']"
Edgewood,25743,25713,0.0006,1448,17.78,['21040']
Fairland,25740,25396,0.0067,5195,4.96,[]
Lochearn,25547,25511,0.0007000000000000001,4570,5.59,[]
Greenbelt,25291,24921,0.0074,4056,6.24,"['20768', '20770', '20771']"
Cockeysville,24866,24184,0.0139,2184,11.39,['21030']
Fort Washington,24369,24261,0.0022,1767,13.79,"['20744', '20749']"
Arnold,24256,24064,0.004,2242,10.82,['21012']
North Potomac,23666,23790,-0.0026,3628,6.52,['20878']
Camp Springs,23462,22734,0.0158,3055,7.68,"['20588', '20746', '20748']"
Hyattsville,21913,21187,0.0168,8180,2.68,"['20781', '20782', '20783', '20784', '20785', '20787', '20788']"
Arbutus,21889,21655,0.0054,3354,6.53,['21227']
Beltsville,20805,20133,0.016399999999999998,2887,7.21,"['20704', '20705']"
Westminster,20434,20126,0.0076,3059,6.68,"['21157', '21158']"
Langley Park,20400,20126,0.0068000000000000005,20523,0.99,['20787']
Rosedale,20101,19961,0.0034999999999999996,2916,6.89,['21237']
Seabrook,20095,19627,0.0118,6531,3.08,['20706']
Maryland City,19765,19153,0.015700000000000002,2561,7.72,['20724']
Lake Shore,19565,19551,0.0004,1457,13.43,"['21122', '21123']"
East Riverdale,19049,18459,0.015700000000000002,11795,1.61,[]
Oxon Hill,19005,18791,0.005699999999999999,2871,6.62,"['20745', '20750']"
Redland,18862,18592,0.0072,2679,7.04,[]
Cumberland,18720,19076,-0.009399999999999999,1862,10.05,"['21501', '21502', '21503', '21504', '21505']"
Glassmanor,18658,18430,0.0060999999999999995,7923,2.35,[]
Parole,18269,17877,0.0108,1779,10.27,[]
Takoma Park,17811,17629,0.0051,8522,2.09,"['20912', '20913']"
Damascus,17618,17224,0.0113,1525,11.56,['20872']
Glenmont,17346,16710,0.0187,6195,2.8,[]
Easton,17333,17101,0.0067,1513,11.46,"['21601', '21606']"
Calverton,17234,17316,-0.0024,3758,4.59,['20705']
Adelphi,17171,16823,0.0102,6322,2.72,['20783']
Ferndale,17159,17091,0.002,4317,3.98,[]
Aberdeen,16514,16254,0.0079,2549,6.48,['21001']
Brooklyn Park,16460,16112,0.010700000000000001,3909,4.21,['21225']
Rossville,16205,16029,0.0055000000000000005,3012,5.38,[]
White Oak,16135,16347,-0.006500000000000001,4267,3.78,[]
Elkton,15879,15807,0.0023,1787,8.89,"['21921', '21922']"
Hillcrest Heights,15657,15793,-0.0043,6296,2.49,"['20746', '20748']"
Colesville,15575,15421,0.005,3043,5.12,"['20904', '20905', '20914']"
Summerfield,15530,14758,0.0255,4266,3.64,[]
Lake Arbor,15493,14541,0.0317,4944,3.13,[]
Cloverly,15317,15285,0.001,1532,10.0,[]
Havre De Grace,15179,14807,0.0124,2594,5.85,['21078']
Glenn Dale,14944,14698,0.0083,2089,7.15,['20769']
Kettering,14750,14424,0.011200000000000002,2685,5.49,['20774']
Accokeek,14597,13927,0.0235,532,27.43,['20607']
Urbana,14130,13304,0.0301,2134,6.62,['21704']
New Carrollton,14031,13715,0.011399999999999999,9099,1.54,[]
Brock Hall,13907,13181,0.0268,1021,13.62,[]
Lexington Park,13655,13317,0.0125,2429,5.62,['20653']
Joppatowne,13587,13425,0.006,2019,6.73,[]
Kemp Mill,13540,13378,0.006,5425,2.5,[]
Cambridge,13250,13096,0.0058,1244,10.65,['21613']
California,13165,12947,0.0083,1023,12.87,['20619']
Linganore,13113,12351,0.029900000000000003,2284,5.74,[]
Overlea,12944,12832,0.0043,4310,3.0,[]
Forestville,12927,12831,0.0037,3292,3.93,['20747']
Westphalia,12670,11770,0.0368,955,13.27,[]
Mays Chapel,12384,12224,0.006500000000000001,3339,3.71,[]
Walker Mill,12363,12187,0.0072,3916,3.16,[]
Riviera Beach,12326,12384,-0.0024,4681,2.63,"['21122', '21123']"
Ocean Pines,12233,12145,0.0036,1837,6.66,['21811']
Halfway,12136,11896,0.01,2609,4.65,[]
Travilah,11951,11985,-0.0014000000000000002,753,15.87,[]
Largo,11785,11605,0.0077,3849,3.06,"['20774', '20792']"
Rosaryville,11718,11548,0.0073,1276,9.19,[]
Lanham,11506,11282,0.0098,3261,3.53,"['20703', '20706']"
Linthicum,11364,11190,0.0077,2081,5.46,['21090']
Brandywine,11316,10550,0.035,538,21.04,['20613']
Jessup,11215,10535,0.0313,2135,5.25,['20794']
Mitchellville,11170,11136,0.0015,2263,4.94,"['20716', '20717', '20721']"
Annapolis Neck,10977,10973,0.0002,1584,6.93,[]
Bel Air,10769,10661,0.005,3546,3.04,"['21014', '21015']"
Timonium,10564,10458,0.005,1973,5.35,"['21093', '21094']"
La Plata,10441,10159,0.0137,1405,7.43,['20646']
White Marsh,10441,10287,0.0074,1966,5.31,['21162']
Chevy Chase,10302,10176,0.0060999999999999995,4271,2.41,"['20815', '20825']"
Chesapeake Ranch Estates,10266,10308,-0.002,2377,4.32,[]
Friendly,10075,9937,0.0069,2066,4.88,[]
Coral Hills,10017,9997,0.001,6714,1.49,[]
Marlton,9956,9802,0.0078000000000000005,1678,5.93,[]
Bladensburg,9759,9657,0.0053,9858,0.99,['20710']
Burtonsville,9734,9498,0.0123,1242,7.84,['20866']
Mount Airy,9728,9654,0.0038,2362,4.12,['21771']
Garrison,9619,9487,0.0069,3046,3.16,['21055']
Edgewater,9530,9446,0.0044,3185,2.99,['21037']
North Kensington,9493,9497,-0.0002,6229,1.52,[]
Fallston,9376,9306,0.0038,670,14.0,['21047']
Fort Meade,9324,9324,0.0,1136,8.21,['20755']
Leisure World,9309,9215,0.0051,8440,1.1,[]
Cape St. Claire,9265,9179,0.004699999999999999,4619,2.01,[]
Marlboro Village,9177,9221,-0.0024,2387,3.85,[]
Edgemere,9149,9069,0.0044,842,10.87,['21219']
Lansdowne,9124,9004,0.0066,4009,2.28,['21227']
Mayo,8938,8832,0.006,1591,5.62,['21106']
Bryans Road,8932,8650,0.016,581,15.38,['20616']
South Kensington,8903,8829,0.0042,4256,2.09,[]
Fairwood,8573,7983,0.0356,2511,3.41,[]
Temple Hills,8450,8350,0.006,6001,1.41,"['20748', '20757']"
Four Corners,8390,8316,0.0044,5735,1.46,[]
Mount Rainier,8383,8333,0.003,13181,0.64,['20712']
Brunswick,8140,7762,0.023799999999999998,2493,3.27,['21716']
Baltimore Highlands,7884,7740,0.0092,4547,1.73,[]
Woodlawn,7783,7541,0.0158,6797,1.15,['21207']
Savage,7640,7542,0.006500000000000001,2792,2.74,['20763']
Stevensville,7570,7442,0.0085,1175,6.44,['21666']
Robinwood,7493,7397,0.006500000000000001,1941,3.86,[]
Riverdale Park,7431,7351,0.0054,4706,1.58,['20737']
Taneytown,7336,7234,0.006999999999999999,2324,3.16,['21787']
Riverside,7141,7021,0.0085,3066,2.33,[]
Forest Glen,6961,6897,0.0046,6838,1.02,[]
Lutherville,6901,6835,0.0048,3264,2.11,"['21093', '21094']"
Bowleys Quarters,6873,6853,0.0015,2185,3.15,[]
Ocean City,6792,6844,-0.0038,1499,4.53,"['21842', '21843']"
Darnestown,6707,6723,-0.0012,408,16.44,"['20874', '20878']"
Fulton,6690,5916,0.061399999999999996,1767,3.79,['20759']
Frostburg,6631,7027,-0.028999999999999998,1984,3.34,['21532']
Glenarden,6482,6402,0.0062,5429,1.19,"['20706', '20774']"
Chesapeake Beach,6476,6356,0.009399999999999999,2405,2.69,['20732']
Silver Hill,6467,6381,0.0067,4830,1.34,[]
Fountainhead-orchard Hills,6293,6189,0.0083,1424,4.42,[]
Marlow Heights,6279,6169,0.0088,3089,2.03,[]
Walkersville,6228,6156,0.0058,1308,4.76,['21793']
Hampstead,6225,6241,-0.0013,1879,3.31,['21074']
Thurmont,6221,6213,0.0006,2009,3.1,['21788']
Cheverly,6170,6170,0.0,4674,1.32,"['20784', '20785']"
Spring Ridge,6047,6005,0.0034999999999999996,2293,2.64,[]
District Heights,5983,5959,0.002,6917,0.86,"['20747', '20753']"
Poolesville,5914,5742,0.0148,1504,3.93,['20837']
Layhill,5884,5764,0.0103,3722,1.58,[]
National Harbor,5853,5509,0.030299999999999997,4014,1.46,[]
Shady Side,5806,5806,0.0,873,6.65,['20764']
Ashton-sandy Spring,5770,5746,0.0021,563,10.25,[]
Springdale,5763,5301,0.0418,7089,0.81,['20774']
Hillandale,5720,5774,-0.004699999999999999,2774,2.06,[]
Fruitland,5668,5534,0.012,1470,3.85,['21826']
Cresawn,5612,5442,0.0154,918,6.11,[]
Chestertown,5588,5532,0.005,1915,2.92,"['21620', '21690']"
Manchester,5528,5408,0.011000000000000001,2363,2.34,['21102']
Friendship Heights Village,5492,5360,0.012199999999999999,90033,0.06,[]
Peppermill Village,5338,5264,0.006999999999999999,7127,0.75,[]
Hampton,5206,5180,0.0025,909,5.73,[]
Chester,5171,5003,0.0165,987,5.24,['21619']
Berlin,5134,5026,0.0106,1526,3.36,['21811']
St. James,5117,4757,0.0365,846,6.04,[]
Middletown,5105,4943,0.0161,2410,2.12,['21769']
West Ocean City,5068,4952,0.0116,1342,3.78,[]
Deale,4943,4943,0.0,931,5.31,['20751']
Denton,4934,4848,0.0088,937,5.27,['21629']
Leonardtown,4889,4563,0.0345,1285,3.8,['20650']
Centreville,4815,4727,0.0092,1759,2.74,['21617']
