score,Name,Count,White,Black,API,Asian,TwoOrMoreRaces,Hispanic
1.0,smith,2442977.0,0.7090000000000001,0.2311,0.005,0.89,0.0219,0.024
0.9663,johnson,1932812.0,0.5897,0.3463,0.0054,0.94,0.0256,0.0236
0.8125,williams,1625252.0,0.4575,0.4768,0.0046,0.82,0.0281,0.0249
1.0,brown,1437026.0,0.5795,0.356,0.0051,0.87,0.0255,0.0252
0.713,jones,1425470.0,0.5519,0.3848,0.0044,1.0,0.0260999999999999,0.0229
0.583,garcia,1166120.0,0.0538,0.0045,0.0141,0.47,0.0026,0.9203
0.5806,miller,1161437.0,0.8411,0.1076,0.0054,0.66,0.0177,0.0217
0.558,davis,1116357.0,0.622,0.316,0.0049,0.82,0.0245,0.0243999999999999
0.5474,rodriguez,1094924.0,0.0475,0.0054,0.0056999999999999,0.18,0.0018,0.9377
0.5303,martinez,1060159.0,0.0528,0.0049,0.006,0.51,0.0022,0.9291
0.5215,hernandez,1043281.0,0.0379,0.0036,0.006,0.19,0.0016,0.9489
1.0,browning,43329.0,0.8747,0.0728,0.0043,0.7,0.0183,0.0227999999999999
1.0,browne,22289.0,0.669,0.257,0.0102,0.39,0.0285,0.0314
1.0,brownlee,11344.0,0.5817,0.3742,0.0056999999999999,0.31,0.0174,0.0179
1.0,brownell,7045.0,0.9285,0.0260999999999999,0.0062,0.48,0.0139,0.0204
