dmv_userid,taxpayertype,compositename,firstname,lastname,middlename,maidenname,driver_license,ssn,birthday,phoneno,email,ethnicity,compositeaddress,streetno,aptno,streetname,city,zipcode,routing_number,bank_account,h_income,n_vehicles,is_nc
427299133,individual,Dudley Ralph Swan,Dudley,Swan,Ralph,,S668645382433,218-54-1714,1945-02-20,2403916889,Dudley.Swan@gmail.com,Asian,"8 Maryland Ave, Ellicott City, MD 21043",8,,Maryland Ave,Ellicott City,21043,080064477,2396543554,71582.01,2,0
327999682,individual,Julia Leonard Larsen,Julia,Larsen,Leonard,Hamm,S247713970301,100-81-0776,1984-09-18,3017167440,Julia.Larsen@protonmail.net,White,"7492 Pine St, Baltimore, MD 21270",7492,,Pine St,Baltimore,21270,024656281,2427925075,90139.45,1,0
540058024,individual,Roger Rivera Womack,Roger,Womack,Rivera,,S590134880296,129-63-6457,1977-06-10,4102521926,Roger.Womack@gmail.com,Asian,"30 High St, Eldersburg, MD 21784",30,,High St,Eldersburg,21784,040821760,97197619,24562.35,2,0
553808994,individual,Pattie Anthony Gomez,Pattie,Gomez,Anthony,Mccabe,S112548829673,219-80-0043,1960-07-29,2408322237,Pattie.Gomez@msn.com,Asian,"2591 Church St Apt 15, Baltimore, MD 21231",2591,15,Church St,Baltimore,21231,074992704,6898383448,87765.49,1,0
143901886,individual,Annie Walter Worley,Annie,Worley,Walter,Kelley,S639808579423,541-36-2890,1996-02-15,4439693458,Worley_1996@Worley.net,White,"179 2nd Ave, Germantown, MD 20875",179,,2nd Ave,Germantown,20875,111873278,476019122746,533097.77,3,0
91622802,individual,Joshua Matthew Miller,Joshua,Miller,Matthew,,L816590846350,276-69-7431,1947-01-16,2406133025,Joshua.Miller@Miller.net,White,"89 Water St, Jefferson, MD 21755",89,,Water St,Jefferson,21755,073727941,8339172328,100120.0,4,1
77250182,individual,Karen Loyd Beatty,Karen,Beatty,Loyd,Blount,L905624378039,200-48-0639,1987-07-15,3013338816,Karen.Beatty@protonmail.net,Asian,"62 Main St, Baltimore, MD 21233",62,,Main St,Baltimore,21233,034440128,19914733,228903.13,3,0
943302053,individual,Beverly Charles Williams,Beverly,Williams,Charles,Kendrick,S864584687286,261-34-2976,1993-02-17,2403421989,Beverly.Williams@Williams.net,Asian,"48 Center St, Ocean City, MD 21843",48,,Center St,Ocean City,21843,061990971,19704801,17803.56,1,0
695838822,individual,Jeffrey John Magnuson,Jeffrey,Magnuson,John,,S796247154613,789-12-8383,2001-04-19,4105696324,Jeffrey.Magnuson@hotmail.com,Asian,"92 Park Ave #16, Chillum, MD 20782",92,16,Park Ave,Chillum,20782,065052912,725618655722,44027.01,1,0
864495226,individual,Jennifer Robert Campbell,Jennifer,Campbell,Robert,Taylor,S174552726925,207-57-7497,1964-07-16,4109827422,Jennifer.Campbell@Campbell.net,Black,"983 Sunset Dr, Severna Park, MD 21146",983,,Sunset Dr,Severna Park,21146,056298976,547944030904,82216.08,1,0
