dmv_userid,vehicle_id,vehicle_type,plate,vin,manufacturer,model,prod_year,color,category,leather interior,fuel_type,engine_volume,mileage,cylinders,gear_box_type,drive_wheels,doors,wheel,airbags,levy,purchase_price
327999682,240083979,auto,RPD50NZ,6AE49239XY2212333,HYUNDAI,Sonata,2017,White,Sedan,1,LPG,2,227911,4,Automatic,Front,4,Left wheel,4,1017,16935
540058024,304308476,auto,QDD1FFJ,3KA18954XW8948165,SSANGYONG,Korando,2013,Black,Jeep,1,Diesel,2,77917,4,Automatic,Front,4,Left wheel,4,640,23138
540058024,622585341,auto,7312DO2,5BJ82182XE7902423,OPEL,Astra,1999,Blue,Hatchback,0,Petrol,1.2,199090,4,Manual,Front,2,Left wheel,4,0,4861
553808994,282420324,auto,NDEVS6Y,5IX51921XN7869409,FORD,Fusion,2009,White,Sedan,1,Hybrid,2.5,0,6,Automatic,4x4,4,Left wheel,12,1185,14113
143901886,084434045,auto,WN4BRX5,6HX41741XQ9336031,AUDI,A4,2014,Grey,Sedan,1,Petrol,2,42395,4,Automatic,4x4,4,Left wheel,0,639,1254
143901886,974433954,auto,QG4IDE3,0OK58151XN0066919,SUBARU,Outback,2012,Black,Jeep,0,Petrol,2.5,118000,4,Tiptronic,4x4,4,Left wheel,12,781,17562
143901886,133010493,auto,CSHXEL4,6EG49150XB9796244,HONDA,Civic,2012,Silver,Sedan,1,Hybrid,1.5,272189,4,Automatic,Front,4,Left wheel,0,503,627
91622802,650853341,auto,0V9SULZ,3AW33532XH4210055,VOLKSWAGEN,Tiguan,2014,Red,Jeep,1,Petrol,2,58899,4,Automatic,4x4,4,Left wheel,12,639,1098
91622802,990703061,auto,VDCRSBA,8YM88799XA6635762,MERCEDES-BENZ,E 300,2017,Black,Sedan,1,Petrol,2,1600,4,Automatic,Rear,4,Left wheel,12,1017,392
91622802,085486676,auto,C4EPBLM,5VL54948XY3379484,VOLKSWAGEN,Touran,2004,Black,Minivan,0,Petrol,2,176000,4,Tiptronic,Front,4,Right-hand drive,12,0,11604
91622802,338915364,auto,HWC65C5,0RQ58165XO0936328,SSANGYONG,Korando,2012,Grey,Jeep,1,Diesel,2,140411,4,Automatic,Front,4,Left wheel,4,642,22649
77250182,279648265,auto,QUSC6WU,4WF58694XW9278623,TOYOTA,Prius,2010,Silver,Hatchback,0,Hybrid,1.8,1000,4,Tiptronic,Front,4,Left wheel,8,0,16308
77250182,139272826,auto,36LSMQ6,7AJ53041XY4871566,HYUNDAI,Sonata,2013,Black,Sedan,1,Petrol,2,162558,4,Automatic,Front,4,Left wheel,4,640,12777
77250182,431408879,auto,OFAC02U,3DE64806XF6502273,MERCEDES-BENZ,C 200 2.0,2004,White,Universal,1,CNG,2,223644,4,Tiptronic,Front,4,Right-hand drive,4,0,2500
943302053,678443230,auto,0WKRLDQ,6IP72125XC7373207,TOYOTA,Aqua,2013,Red,Hatchback,0,Hybrid,1.5,104000,4,Automatic,Front,4,Right-hand drive,6,0,14113
695838822,423466824,auto,9UEDMSP,5QA04759XI8030579,TOYOTA,Prius,2012,White,Hatchback,0,LPG,1.8,24000,4,Variator,Front,4,Left wheel,8,0,21953
864495226,298999151,auto,AVQR70R,7DQ20790XM0318280,MAZDA,CX-9,2019,Grey,Sedan,1,Petrol,2.5,11746,4,Automatic,Front,4,Left wheel,12,1325,35438
