state,ST,zipmin,zipmax, estimated_population ,p
Alabama,AL,35004,36925,"5,024,279.00",0.01468020200
Alaska,AK,99501,99950,"733,391.00",0.00214286000
Arizona,AZ,85001,86556,"7,400,501.00",0.02162317200
Arkansas,AR,71601,72959,"2,982,210.00",0.00871357800
Arkansas (Texarkana),AR,75502,75502,"29,314.00",0.00008565120
California,CA,90001,96162,"39,538,223.00",0.11552485600
Colorado,CO,80001,81658,"5,893,011.00",0.01721850900
Connecticut,CT,6001,6389,"1,516,572.00",0.00443120000
Connecticut,CT,6401,6928,"2,059,880.00",0.00601866600
Delaware,DE,19701,19980,"989,948.00",0.00289248200
Dist of Columbia,DC,20001,20039,"45,524.38",0.00013301600
Dist of Columbia,DC,20042,20599,"667,291.62",0.00194972800
Dist of Columbia,DC,20799,20799,"1,196.00",0.00000349454
Florida,FL,32004,34997,"21,944,577.00",0.06411881700
Georga (Atlanta),GA,39901,39901,"499,586.00",0.00145971700
Georgia,GA,30001,31999,"10,212,322.00",0.02983889900
Hawaii,HI,96701,96898,"1,415,872.00",0.00413696900
Idaho,ID,83201,83876,"1,839,540.00",0.00537486500
Illinois,IL,60001,62999,"12,803,929.00",0.03741119200
Indiana,IN,46001,47997,"6,785,528.00",0.01982631200
Iowa,IA,50001,52809,"2,185,598.00",0.00638599500
Iowa (OMAHA),IA,68119,68120,"1,004,771.00",0.00293579300
Kansas,KS,66002,67954,"2,917,515.00",0.00852454800
Kentucky,KY,40003,42788,"4,505,836.00",0.01316538800
Louisiana,LA,70001,71232,"4,657,757.00",0.01360927900
Louisiana,LA,71234,71497,"4,657,757.00",0.01360927900
Maine,ME,3901,4992,"1,362,359.00",0.00398061200
Maryland,MD,20331,20331,"3,907.16",0.00001141620
Maryland,MD,20335,20797,"1,805,109.10",0.00527426300
Maryland,MD,20812,21930,"4,368,207.74",0.01276325900
Massachusetts,MA,1001,2791,"7,021,096.00",0.02051460700
Massachusetts (Andover),MA,5501,5544,"8,821.00",0.00002577370
Michigan,MI,48001,49971,"10,077,331.00",0.02944447500
Minnesota,MN,55001,56763,"5,706,494.00",0.01667353400
Mississippi,MS,38601,39776,"2,916,438.00",0.00852140200
Mississippi(Warren),MS,71233,71233,"44,841.00",0.00013101900
Missouri,MO,63001,65899,"6,168,000.00",0.01802198600
Montana,MT,59001,59937,"1,084,225.00",0.00316794600
Nebraska,NE,68001,68118,"168,889.50",0.00049347000
Nebraska,NE,68122,69367,"1,797,157.50",0.00525102900
Nevada,NV,88901,89883,"3,163,816.00",0.00924420400
New Hampshire,NH,3031,3897,"1,377,529.00",0.00402493700
New Jersey,NJ,7001,8989,"9,288,994.00",0.02714107000
New Mexico,NM,87001,88441,"2,118,324.00",0.00618943000
New York,NY,10001,14975,"20,215,327.00",0.05906620400
New York (Fishers Is),NY,6390,6390,424,0.00000123887
North Carolina,NC,27006,28909,"10,488,084.00",0.03064463400
North Dakota,ND,58001,58856,"779,094.00",0.00227639800
Ohio,OH,43001,45999,"11,799,448.00",0.03447624700
Oklahoma,OK,73001,73199,"444,669.25",0.00129925800
Oklahoma,OK,73401,74966,"3,514,683.75",0.01026938700
Oregon,OR,97001,97920,"4,237,256.00",0.01238063700
Pennsylvania,PA,15001,19640,"13,011,844.00",0.03801868900
Puerto Rico,PR,58100,59900,"3,285,874.00",0.00960083900
Rhode Island,RI,2801,2940,"1,097,379.00",0.00320638000
South Carolina,SC,29001,29948,"5,118,425.00",0.01495528300
South Dakota,SD,57001,57799,"886,667.00",0.00259071000
Tennessee,TN,37010,38589,"6,910,840.00",0.02019245500
Texas,TX,75001,75501,"2,916,884.01",0.00852270500
Texas,TX,75503,79999,"26,228,620.99",0.07663616200
Texas (Austin),TX,73301,73301,"963,121.00",0.00281409800
Texas (El Paso),TX,88510,88589,"974,000.00",0.00284588400
Utah,UT,84001,84784,"3,282,307.00",0.00959041700
Vermont,VT,5001,5495,"397,363.10",0.00116103600
Vermont,VT,5601,5907,"246,139.90",0.00071918400
Virginia,VA,20040,20041,"6,194.04",0.00001809810
Virginia,VA,20040,20167,"393,321.46",0.00114922700
Virginia,VA,20042,20042,"3,097.02",0.00000904903
Virginia,VA,22001,24658,"8,228,780.48",0.02404328300
Washington,WA,98001,99403,"7,769,089.00",0.02270013200
West Virginia,WV,24701,26886,"1,784,787.00",0.00521488400
Wisconsin,WI,53001,54990,"5,893,718.00",0.01722057500
Wyoming,WY,82001,83128,"577,719.00",0.00168801000
