,ReturnTS,TaxYr,TaxPeriodBeginDt,TaxPeriodEndDt,pp_SelfEmployedInc,pp_PTIN,pp_STIN,pp_PreparerSSN,pp_PreparerFirmEIN,pp_PreparerPersNm,pp_us_AddressLine1Txt,pp_us_AddressLine2Txt,pp_us_CityNm,pp_us_StateAbbreviationCd,pp_us_ZIPCd,pp_us_InCareOf,pp_PhoneNum,pp_EmailAddress,fi_prim_tn_FirstName,fi_prim_tn_MiddleInitial,fi_prim_tn_LastName,fi_prim_TaxpayerPIN,fi_prim_TaxpayerSSN,fi_prim_DateofBirth,fi_prim_DataSigned,fi_prim_USPhone,fi_sec_tn_FirstName,fi_sec_tn_MiddleInitial,fi_sec_tn_LastName,fi_sec_TaxpayerSSN,fi_sec_DateofBirth,fi_sec_DateSigned,fi_sec_USPhone,is_fraud
0,2022-06-20 23:37:34,2021,2021-01-01,2021-12-31,,,,,,,,,,,,,,,Jonathan,N,Dunn,36586,447-01-9898,1986-11-13,2022-04-09,4107752702,Patrick,E,White,629-01-9898,1964-07-28,2022-06-20 23:37:34,4436934997,0
1,2022-06-11 11:00:33,2021,2021-01-01,2021-12-31,0,P77985825,,490-01-9898,,Gregory Miranda Schmitt,650 Franklin St,,Baltimore,MD,21281,,2409740124,Gregory.Schmitt@msu.edu,Kurt,J,Matthews,03359,343-01-9898,1979-10-14,2022-03-13,4109361676,Louis,G,Salazar,605-01-9898,1982-04-04,2022-06-11 11:00:33,2409049033,0
2,2021-10-07 19:58:12,2020,2020-01-01,2020-12-31,,,,,,,,,,,,,,,Kevin,G,Shipley,45270,676-01-9898,2001-07-18,2021-02-23,4439048981,Tiffany,J,Smith,351-01-9898,2000-04-21,2021-10-07 19:58:12,4102469456,0
3,2022-07-15 23:26:34,2021,2021-01-01,2021-12-31,0,P00547747,,320-01-9898,,Roger David Torres,6024 Railroad Ave,,Salisbury,MD,21803,Wilfredo James Parker,2403948440,Roger.Torres@msn.com,Ann,M,Christie,88943,905-01-9898,1972-05-10,2022-04-19,2406582562,Rafael,M,Beal,278-01-9898,1976-10-07,2022-07-15 23:26:34,2406950380,0
4,2022-04-01 08:03:51,2021,2021-01-01,2021-12-31,,,,,,,,,,,,,,,Lois,K,Sheridan,69652,790-01-9898,1956-11-30,2022-02-07,4439949125,,,,,,,,0
5,2022-06-15 20:55:02,2021,2021-01-01,2021-12-31,1,P81410788,,322-23-9274,,Carol Thurman Nguyen,716 1st St,,Parkville,,21234,Carol Thurman Nguyen,4107792748,Carol.Nguyen@Nguyen.net,Arthur,F,Ramsey,85508,977-23-9274,1985-08-19,2022-02-03,4106833002,,,,,,,,1
6,2022-12-09 20:38:29,2021,2021-01-01,2021-12-31,,,,,,,,,,,,,,,Gregory,R,Warren,01721,434-01-9898,1944-06-08,2022-02-14,4103695076,,,,,,,,0
7,2021-06-25 14:07:47,2020,2020-01-01,2020-12-31,,,,,,,,,,,,,,,Kimberly,J,King,43017,690-01-9898,1994-12-18,2021-04-13,4101132626,Matthew,D,Odom,628-01-9898,2001-10-04,2021-06-25 14:07:47,2401118742,0
8,2022-12-08 23:28:21,2021,2021-01-01,2021-12-31,,,,,,,,,,,,,,,Flora,K,Brown,86631,631-01-9898,1976-12-22,2022-03-07,4104847769,,,,,,,,0
9,2022-05-28 11:45:58,2021,2021-01-01,2021-12-31,,,,,,,,,,,,,,,Victor,E,Sepulveda,00567,615-01-9898,1961-08-23,2022-02-06,3010466007,,,,,,,,0
