SD_04-A1_1;size=6,TestSeq-1|TestSpecies-1|TestBin-1
SD_04-A1_1;size=6,TestSeq-4|TestSpecies-4|TestBin-4
SD_04-A2_1;size=5,TestSeq-2|TestSpecies-2|TestBin-2
SD_04-A2_1;size=5,TestSeq-3|TestSpecies-3|TestBin-3
SD_04-A2_2;size=3,TestSeq-3|TestSpecies-3|TestBin-3
SD_04-A2_3;size=3,TestSeq-4|TestSpecies-4|TestBin-4
SD_04-A3_1;size=7,TestSeq-5|TestSpecies-5|TestBin-5
SD_04-A4_1;size=2,TestSeq-6|TestSpecies-6|TestBin-6
SD_04-A5_1;size=2,TestSeq-7|TestSpecies-7|TestBin-7
SD_04-A6_1;size=2,TestSeq-8|TestSpecies-8|TestBin-8
SD_04-A10_1;size=4,TestSeq-9|TestSpecies-9|TestBin-9
SD_04-A10_2;size=3,TestSeq-10|TestSpecies-10|TestBin-10
SD_04-A10_3;size=2,TestSeq-11|TestSpecies-11|TestBin-11
SD_04-A10_4;size=2,TestSeq-12|TestSpecies-12|TestBin-12
SD_04-A11_1;size=30,TestSeq-13|TestSpecies-13|TestBin-13
SD_04-A12_1;size=12,TestSeq-14|TestSpecies-14|TestBin-14
SD_04-B1_1;size=9,TestSeq-15|TestSpecies-15|TestBin-15
SD_04-B2_1;size=2,TestSeq-16|TestSpecies-16|TestBin-16
SD_04-B2_2;size=2,TestSeq-17|TestSpecies-17|TestBin-17
SD_04-B2_3;size=2,TestSeq-18|TestSpecies-18|TestBin-18
SD_04-B2_4;size=2,TestSeq-19|TestSpecies-19|TestBin-19
SD_04-B4_1;size=3,TestSeq-20|TestSpecies-20|TestBin-20
SD_04-B4_2;size=2,TestSeq-21|TestSpecies-21|TestBin-21
SD_04-B4_3;size=2,TestSeq-22|TestSpecies-22|TestBin-22
SD_04-B5_1;size=3,TestSeq-23|TestSpecies-23|TestBin-23
SD_04-B6_1;size=6,TestSeq-24|TestSpecies-24|TestBin-24
SD_04-B12_1;size=11,TestSeq-25|TestSpecies-25|TestBin-25
SD_04-C1_1;size=14,TestSeq-26|TestSpecies-26|TestBin-26
SD_04-C2_1;size=14,TestSeq-27|TestSpecies-27|TestBin-27
SD_04-C3_1;size=4,TestSeq-28|TestSpecies-28|TestBin-28
SD_04-C3_2;size=3,TestSeq-29|TestSpecies-29|TestBin-29
SD_04-C3_3;size=2,TestSeq-30|TestSpecies-30|TestBin-30
SD_04-C3_4;size=2,TestSeq-31|TestSpecies-31|TestBin-31
SD_04-C3_5;size=2,TestSeq-32|TestSpecies-32|TestBin-32
SD_04-C4_1;size=5,TestSeq-33|TestSpecies-33|TestBin-33
SD_04-C5_1;size=4,TestSeq-34|TestSpecies-34|TestBin-34
SD_04-C5_2;size=3,TestSeq-35|TestSpecies-35|TestBin-35
SD_04-C5_3;size=2,TestSeq-36|TestSpecies-36|TestBin-36
SD_04-C5_4;size=2,TestSeq-37|TestSpecies-37|TestBin-37
SD_04-C5_5;size=2,TestSeq-38|TestSpecies-38|TestBin-38
SD_04-C11_1;size=16,TestSeq-39|TestSpecies-39|TestBin-39
SD_04-C12_1;size=47,TestSeq-40|TestSpecies-40|TestBin-40
SD_04-D2_1;size=2,TestSeq-41|TestSpecies-41|TestBin-41
SD_04-D2_2;size=2,TestSeq-42|TestSpecies-42|TestBin-42
SD_04-D3_1;size=2,TestSeq-43|TestSpecies-43|TestBin-43
SD_04-D3_2;size=2,TestSeq-44|TestSpecies-44|TestBin-44
SD_04-D3_3;size=2,TestSeq-45|TestSpecies-45|TestBin-45
SD_04-D3_4;size=2,TestSeq-46|TestSpecies-46|TestBin-46
SD_04-D3_5;size=2,TestSeq-47|TestSpecies-47|TestBin-47
SD_04-D3_6;size=2,TestSeq-48|TestSpecies-48|TestBin-48
SD_04-D4_1;size=8,TestSeq-49|TestSpecies-49|TestBin-49
SD_04-D10_1;size=2,TestSeq-50|TestSpecies-50|TestBin-50
SD_04-E1_1;size=27,TestSeq-51|TestSpecies-51|TestBin-51
SD_04-E2_1;size=3,TestSeq-52|TestSpecies-52|TestBin-52
SD_04-E2_2;size=2,TestSeq-53|TestSpecies-53|TestBin-53
SD_04-E2_3;size=2,TestSeq-54|TestSpecies-54|TestBin-54
SD_04-E4_1;size=4,TestSeq-55|TestSpecies-55|TestBin-55
SD_04-E4_2;size=2,TestSeq-56|TestSpecies-56|TestBin-56
SD_04-E4_3;size=2,TestSeq-57|TestSpecies-57|TestBin-57
SD_04-E5_1;size=3,TestSeq-58|TestSpecies-58|TestBin-58
SD_04-E5_2;size=2,TestSeq-59|TestSpecies-59|TestBin-59
SD_04-F1_1;size=4,TestSeq-60|TestSpecies-60|TestBin-60
SD_04-F2_1;size=2,TestSeq-61|TestSpecies-61|TestBin-61
SD_04-F2_2;size=2,TestSeq-62|TestSpecies-62|TestBin-62
SD_04-F3_1;size=8,TestSeq-63|TestSpecies-63|TestBin-63
SD_04-F5_1;size=8,TestSeq-64|TestSpecies-64|TestBin-64
SD_04-F7_1;size=3,TestSeq-65|TestSpecies-65|TestBin-65
SD_04-F7_2;size=2,TestSeq-66|TestSpecies-66|TestBin-66
SD_04-F7_3;size=2,TestSeq-67|TestSpecies-67|TestBin-67
SD_04-F11_1;size=4,TestSeq-68|TestSpecies-68|TestBin-68
SD_04-F11_2;size=2,TestSeq-69|TestSpecies-69|TestBin-69
SD_04-G2_1;size=3,TestSeq-70|TestSpecies-70|TestBin-70
SD_04-G2_2;size=3,TestSeq-71|TestSpecies-71|TestBin-71
SD_04-G2_3;size=2,TestSeq-72|TestSpecies-72|TestBin-72
SD_04-G2_4;size=2,TestSeq-73|TestSpecies-73|TestBin-73
SD_04-G3_1;size=3,TestSeq-74|TestSpecies-74|TestBin-74
SD_04-G3_2;size=2,TestSeq-75|TestSpecies-75|TestBin-75
SD_04-G3_3;size=2,TestSeq-76|TestSpecies-76|TestBin-76
SD_04-G4_1;size=7,TestSeq-77|TestSpecies-77|TestBin-77
SD_04-G6_1;size=7,TestSeq-78|TestSpecies-78|TestBin-78
SD_04-G7_1;size=3,TestSeq-79|TestSpecies-79|TestBin-79
SD_04-G7_2;size=2,TestSeq-80|TestSpecies-80|TestBin-80
SD_04-G7_3;size=2,TestSeq-81|TestSpecies-81|TestBin-81
SD_04-G7_4;size=2,TestSeq-82|TestSpecies-82|TestBin-82
SD_04-G8_1;size=3,TestSeq-83|TestSpecies-83|TestBin-83
SD_04-G8_2;size=3,TestSeq-84|TestSpecies-84|TestBin-84
SD_04-G8_3;size=2,TestSeq-85|TestSpecies-85|TestBin-85
SD_04-H2_1;size=11,TestSeq-86|TestSpecies-86|TestBin-86
SD_04-H5_1;size=5,TestSeq-87|TestSpecies-87|TestBin-87
SD_04-H5_2;size=3,TestSeq-88|TestSpecies-88|TestBin-88
SD_04-H11_1;size=14,TestSeq-89|TestSpecies-89|TestBin-89
SD_07-A1_1;size=4,TestSeq-90|TestSpecies-90|TestBin-90
SD_07-A1_2;size=3,TestSeq-91|TestSpecies-91|TestBin-91
SD_07-A1_3;size=3,TestSeq-92|TestSpecies-92|TestBin-92
SD_07-A1_4;size=2,TestSeq-93|TestSpecies-93|TestBin-93
SD_07-A1_5;size=2,TestSeq-94|TestSpecies-94|TestBin-94
SD_07-A1_6;size=2,TestSeq-95|TestSpecies-95|TestBin-95
SD_07-A2_1;size=13,TestSeq-96|TestSpecies-96|TestBin-96
SD_07-A4_1;size=5,TestSeq-97|TestSpecies-97|TestBin-97
SD_07-A5_1;size=3,TestSeq-98|TestSpecies-98|TestBin-98
SD_07-A5_2;size=2,TestSeq-99|TestSpecies-99|TestBin-99
SD_07-A5_3;size=2,TestSeq-100|TestSpecies-100|TestBin-100
SD_07-A5_4;size=2,TestSeq-101|TestSpecies-101|TestBin-101
SD_07-A5_5;size=2,TestSeq-102|TestSpecies-102|TestBin-102
SD_07-A5_6;size=2,TestSeq-103|TestSpecies-103|TestBin-103
SD_07-A6_1;size=11,TestSeq-104|TestSpecies-104|TestBin-104
SD_07-A9_1;size=2,TestSeq-105|TestSpecies-105|TestBin-105
SD_07-A10_1;size=3,TestSeq-106|TestSpecies-106|TestBin-106
SD_07-A10_2;size=2,TestSeq-107|TestSpecies-107|TestBin-107
SD_07-A10_3;size=2,TestSeq-108|TestSpecies-108|TestBin-108
SD_07-A10_4;size=2,TestSeq-109|TestSpecies-109|TestBin-109
SD_07-A11_1;size=11,TestSeq-110|TestSpecies-110|TestBin-110
SD_07-A12_1;size=20,TestSeq-111|TestSpecies-111|TestBin-111
SD_07-B2_1;size=22,TestSeq-112|TestSpecies-112|TestBin-112
SD_07-B3_1;size=11,TestSeq-113|TestSpecies-113|TestBin-113
SD_07-B4_1;size=4,TestSeq-114|TestSpecies-114|TestBin-114
SD_07-B4_2;size=2,TestSeq-115|TestSpecies-115|TestBin-115
SD_07-B6_1;size=12,TestSeq-116|TestSpecies-116|TestBin-116
SD_07-B8_1;size=4,TestSeq-117|TestSpecies-117|TestBin-117
SD_07-B8_2;size=3,TestSeq-118|TestSpecies-118|TestBin-118
SD_07-B8_3;size=2,TestSeq-119|TestSpecies-119|TestBin-119
SD_07-B12_1;size=21,TestSeq-111|TestSpecies-111|TestBin-111
SD_07-C2_1;size=4,TestSeq-8|TestSpecies-8|TestBin-8
SD_07-C2_2;size=2,TestSeq-120|TestSpecies-120|TestBin-120
SD_07-C3_1;size=3,TestSeq-121|TestSpecies-121|TestBin-121
SD_07-C3_2;size=2,TestSeq-122|TestSpecies-122|TestBin-122
SD_07-C4_1;size=2,TestSeq-123|TestSpecies-123|TestBin-123
SD_07-C4_2;size=2,TestSeq-124|TestSpecies-124|TestBin-124
SD_07-C6_1;size=6,TestSeq-125|TestSpecies-125|TestBin-125
SD_07-C6_2;size=3,TestSeq-126|TestSpecies-126|TestBin-126
SD_07-C7_1;size=2,TestSeq-127|TestSpecies-127|TestBin-127
SD_07-C7_2;size=2,TestSeq-128|TestSpecies-128|TestBin-128
SD_07-C9_1;size=8,TestSeq-129|TestSpecies-129|TestBin-129
SD_07-C10_1;size=2,TestSeq-130|TestSpecies-130|TestBin-130
SD_07-C11_1;size=4,TestSeq-131|TestSpecies-131|TestBin-131
SD_07-C11_2;size=2,TestSeq-132|TestSpecies-132|TestBin-132
SD_07-C12_1;size=23,TestSeq-111|TestSpecies-111|TestBin-111
SD_07-D2_1;size=6,TestSeq-133|TestSpecies-133|TestBin-133
SD_07-D4_1;size=3,TestSeq-134|TestSpecies-134|TestBin-134
SD_07-D7_1;size=3,TestSeq-135|TestSpecies-135|TestBin-135
SD_07-D7_2;size=2,TestSeq-136|TestSpecies-136|TestBin-136
SD_07-D9_1;size=7,TestSeq-137|TestSpecies-137|TestBin-137
SD_07-D10_1;size=3,TestSeq-138|TestSpecies-138|TestBin-138
SD_07-D10_2;size=3,TestSeq-137|TestSpecies-137|TestBin-137
SD_07-D10_3;size=3,TestSeq-139|TestSpecies-139|TestBin-139
SD_07-D11_1;size=18,TestSeq-140|TestSpecies-140|TestBin-140
SD_07-D12_1;size=10,TestSeq-111|TestSpecies-111|TestBin-111
SD_07-E2_1;size=3,TestSeq-141|TestSpecies-141|TestBin-141
SD_07-E2_2;size=3,TestSeq-142|TestSpecies-142|TestBin-142
SD_07-E2_3;size=2,TestSeq-143|TestSpecies-143|TestBin-143
SD_07-E2_4;size=2,TestSeq-144|TestSpecies-144|TestBin-144
SD_07-E3_1;size=11,TestSeq-145|TestSpecies-145|TestBin-145
SD_07-E4_1;size=3,TestSeq-146|TestSpecies-146|TestBin-146
SD_07-E4_2;size=2,TestSeq-147|TestSpecies-147|TestBin-147
SD_07-E4_3;size=2,TestSeq-148|TestSpecies-148|TestBin-148
SD_07-E7_1;size=2,TestSeq-149|TestSpecies-149|TestBin-149
